Id,PredictedSalePrice
20784,84.328125
20785,80.18465
20786,25.168991
20787,59.457935
20788,62.68365
20789,138.20747
20790,148.85052
20791,250.95538
20792,49.036427
20793,67.4781
20794,48.199177
20795,36.04934
20796,310.81415
20797,274.08475
20798,235.43765
20799,106.855644
20800,79.71695
20801,61.008125
20802,181.6796
20803,164.17595
20804,99.65596
20805,46.537975
20806,61.23176
20807,33.15953
20808,83.62863
20809,49.477924
20810,140.27588
20811,35.11068
20812,31.233438
20813,47.604332
20814,187.62384
20815,151.0587
20816,35.708714
20817,72.46649
20818,252.98604
20819,34.20035
20820,24.70798
20821,90.76847
20822,60.770153
20823,52.714336
20824,73.968994
20825,60.50648
20826,29.964767
20827,139.03543
20828,51.57361
20829,57.62687
20830,149.0757
20831,64.294876
20832,77.02116
20833,77.849495
20834,54.68533
20835,38.886356
20836,77.82904
20837,67.421524
20838,21.616882
20839,57.383743
20840,73.56681
20841,29.270155
20842,359.0704
20843,596.241
20844,49.179775
20845,43.553547
20846,81.581604
20847,85.855255
20848,48.36858
20849,60.770153
20850,218.28474
20851,175.4062
20852,69.677216
20853,57.12115
20854,51.60401
20855,166.99275
20856,46.108456
20857,46.1454
20858,38.115616
20859,78.044464
20860,28.367186
20861,78.78978
20862,52.78561
20863,49.11713
20864,383.5656
20865,43.738934
20866,51.362843
20867,51.60401
20868,23.196495
20869,41.020325
20870,433.37817
20871,85.5461
20872,57.125645
20873,36.129192
20874,29.058332
20875,168.69637
20876,110.50676
20877,242.68872
20878,111.73114
20879,247.51656
20880,54.043
20881,41.403778
20882,74.24944
20883,80.65891
20884,140.15967
20885,215.52672
20886,128.55815
20887,67.421524
20888,52.94571
20889,36.2471
20890,187.62384
20891,68.9318
20892,71.04451
20893,41.33883
20894,68.702614
20895,44.12172
20896,82.685104
20897,38.888588
20898,57.62687
20899,170.71808
20900,120.17
20901,34.78727
20902,36.36402
20903,655.69836
20904,91.19333
20905,56.242664
20906,67.99149
20907,105.28672
20908,43.654457
20909,134.91792
20910,105.035866
20911,81.00645
20912,111.11063
20913,45.269176
20914,31.936115
20915,63.351414
20916,571.45703
20917,108.49922
20918,196.25055
20919,922.8159
20920,73.968994
20921,111.11063
20922,160.98306
20923,69.58669
20924,99.00856
20925,187.94022
20926,77.755
20927,213.86668
20928,8719.669
20929,33.863792
20930,30.59537
20931,46.642838
20932,30.35066
20933,731.1825
20934,96.67139
20935,32.424446
20936,86.53814
20937,125.4527
20938,68.77359
20939,60.89133
20940,160.98306
20941,81.49718
20942,42.764935
20943,26.769978
20944,107.626595
20945,55.546936
20946,17.055746
20947,285.2592
20948,27.022532
20949,471.8171
20950,33.396057
20951,32.752323
20952,132.5596
20953,43.42311
20954,63.459763
20955,95.89509
20956,66.2709
20957,51.60401
20958,88.3952
20959,102.2853
20960,197.81683
20961,62.902668
20962,44.70746
20963,277.74066
20964,59.52231
20965,80.97182
20966,69.66757
20967,65.65899
20968,34.922325
20969,382.93756
20970,52.353325
20971,29.66982
20972,67.07947
20973,94.16312
20974,73.39156
20975,112.2031
20976,1154.0148
20977,76.37147
20978,62.03953
20979,10.8635235
20980,74.78311
20981,35.052616
20982,145.57033
20983,88.3952
20984,110.83144
20985,1475.4447
20986,73.39401
20987,43.07343
20988,68.74039
20989,37.414455
20990,53.562153
20991,47.362885
20992,37.131805
20993,97.22236
20994,72.82436
20995,52.912403
20996,46.222042
20997,75.88074
20998,76.76094
20999,54.464718
21000,43.960785
21001,84.54493
21002,139.97545
21003,54.900726
21004,94.18052
21005,30.639755
21006,51.5377
21007,77.22482
21008,46.633858
21009,33.863792
21010,84.328125
21011,143.95868
21012,29.608564
21013,28.541395
21014,29.361326
21015,73.50883
21016,59.7869
21017,58.874714
21018,84.78263
21019,129.21358
21020,41.976994
21021,65.8367
21022,75.42317
21023,102.31043
21024,83.4853
21025,58.70024
21026,35.14094
21027,106.855644
21028,164.17595
21029,59.844463
21030,76.64294
21031,52.74424
21032,46.108456
21033,120.85601
21034,1261.2954
21035,8749.673
21036,25.025524
21037,60.50648
21038,65.75739
21039,7357.523
21040,77.593506
21041,270.758
21042,138.44835
21043,103.93237
21044,71.6691
21045,56.746647
21046,49.524384
21047,30.52482
21048,130.95363
21049,30.247215
21050,57.572037
21051,58.263565
21052,387.38974
21053,54.576923
21054,107.93578
21055,92.968796
21056,39.72423
21057,73.44284
21058,69.19444
21059,124.7528
21060,62.78324
21061,227.11864
21062,38.647766
21063,49.67104
21064,132.91678
21065,50.70722
21066,66.4251
21067,56.486603
21068,92.973236
21069,100.12753
21070,130.47179
21071,69.82757
21072,38.837833
21073,81.701454
21074,124.38175
21075,64.294876
21076,32.640514
21077,76.65807
21078,52.180237
21079,39.02047
21080,404.3814
21081,74.78311
21082,41.931217
21083,55.067078
21084,76.4466
21085,121.69442
21086,64.26966
21087,57.125645
21088,54.514328
21089,42.97355
21090,106.36437
21091,121.69527
21092,49.99154
21093,315.61618
21094,37.84613
21095,56.85415
21096,49.062164
21097,46.76055
21098,61.878036
21099,93.672386
21100,91.1193
21101,61.044273
21102,73.54365
21103,76.57016
21104,71.89874
21105,44.615128
21106,48.199177
21107,30.98746
21108,64.752335
21109,85.30522
21110,69.499054
21111,92.910225
21112,87.17896
21113,62.848278
21114,35.143467
21115,56.046665
21116,43.378323
21117,132.07051
21118,110.1256
21119,77.03606
21120,19.165968
21121,50.30984
21122,60.976246
21123,29.358288
21124,77.849495
21125,8525.683
21126,132.5596
21127,231.6315
21128,41.51709
21129,75.827934
21130,74.47375
21131,64.294876
21132,46.836323
21133,32.21769
21134,35.708714
21135,30.578548
21136,59.133797
21137,58.57105
21138,101.55076
21139,26.319653
21140,25.201773
21141,77.915504
21142,114.29311
21143,52.62102
21144,60.89133
21145,32.424446
21146,27.1616
21147,90.30788
21148,31.637661
21149,73.36161
21150,25.375086
21151,701.3905
21152,125.52706
21153,25.115555
21154,502.87167
21155,214.58957
21156,52.180237
21157,60.01575
21158,57.858505
21159,118.09083
21160,63.459763
21161,251.91379
21162,482.66104
21163,120.05892
21164,90.561935
21165,45.65872
21166,67.4781
21167,61.71173
21168,26.588905
21169,81.00645
21170,345.02612
21171,73.50883
21172,25.025524
21173,60.50648
21174,76.37147
21175,96.96762
21176,54.14682
21177,43.07343
21178,60.437737
21179,37.032547
21180,61.23176
21181,90.93706
21182,111.258675
21183,69.711845
21184,85.081245
21185,23.595299
21186,506.552
21187,77.35602
21188,29.361326
21189,111.74633
21190,103.171326
21191,71.28633
21192,159.92096
21193,53.01424
21194,71.1597
21195,59.71991
21196,110.25407
21197,83.111694
21198,81.00645
21199,66.634796
21200,76.76094
21201,49.456898
21202,58.987576
21203,47.1417
21204,52.288532
21205,78.49564
21206,51.16218
21207,35.449753
21208,44.411037
21209,30.014006
21210,104.746376
21211,49.190098
21212,49.173496
21213,136.36597
21214,212.63454
21215,52.13261
21216,360.0786
21217,66.042854
21218,34.78727
21219,34.700474
21220,98.74244
21221,73.50883
21222,572.1599
21223,31.815367
21224,103.70707
21225,96.79609
21226,70.545715
21227,39.233837
21228,375.08136
21229,51.565113
21230,59.009327
21231,52.288532
21232,34.601
21233,46.084084
21234,80.09731
21235,46.872604
21236,164.17595
21237,68.68734
21238,41.15893
21239,36.04934
21240,34.20035
21241,32.121452
21242,38.57236
21243,164.17595
21244,74.261635
21245,41.316074
21246,69.00755
21247,39.243732
21248,77.915504
21249,65.60794
21250,90.86954
21251,58.401314
21252,124.7528
21253,58.694084
21254,128.64127
21255,97.74756
21256,95.851364
21257,37.258244
21258,164.17595
21259,80.372574
21260,185.59648
21261,64.72473
21262,64.294876
21263,60.646286
21264,63.748913
21265,124.37741
21266,91.19333
21267,88.02863
21268,83.111694
21269,92.99606
21270,106.68763
21271,101.32653
21272,54.331715
21273,79.11326
21274,124.70554
21275,56.666878
21276,224.06282
21277,206.77092
21278,43.654457
21279,190.74777
21280,74.047646
21281,114.36204
21282,34.20035
21283,61.55982
21284,93.08158
21285,24.73591
21286,76.170395
21287,43.966362
21288,35.23898
21289,63.204906
21290,8079.59
21291,62.38536
21292,23.192099
21293,58.136784
21294,80.788086
21295,87.44674
21296,4732.571
21297,60.81333
21298,59.83413
21299,64.88052
21300,36.060818
21301,58.515106
21302,22.385891
21303,88.51697
21304,34.78727
21305,83.89599
21306,128.0907
21307,62.187176
21308,390.07986
21309,55.390278
21310,89.78394
21311,59.43224
21312,38.361088
21313,168.54729
21314,32.21769
21315,44.77602
21316,59.7869
21317,146.61328
21318,131.29788
21319,75.20508
21320,60.89133
21321,98.77136
21322,61.878036
21323,177.70195
21324,78.044464
21325,94.16312
21326,59.996445
21327,34.57871
21328,75.53341
21329,78.43265
21330,936.4683
21331,29.382772
21332,164.17595
21333,68.630424
21334,24.73591
21335,66.634796
21336,108.13025
21337,74.34085
21338,53.1172
21339,165.37468
21340,226.29253
21341,112.389
21342,41.020325
21343,25.168991
21344,155.57751
21345,80.134056
21346,133.26874
21347,111.11063
21348,32.5461
21349,40.06963
21350,46.537975
21351,123.37759
21352,52.74925
21353,32.38455
21354,258.08524
21355,151.58173
21356,76.36295
21357,50.890697
21358,70.775406
21359,92.29532
21360,55.93502
21361,47.294594
21362,54.331715
21363,106.733505
21364,72.53603
21365,64.88052
21366,323.42502
21367,66.93079
21368,74.261635
21369,51.73918
21370,91.51102
21371,62.03953
21372,1038.6045
21373,60.50648
21374,81.701454
21375,23.34462
21376,66.25346
21377,59.844463
21378,82.58443
21379,44.118355
21380,18.053127
21381,45.41315
21382,80.65891
21383,83.111694
21384,69.051445
21385,113.13532
21386,491.7645
21387,62.93951
21388,660.8767
21389,81.701454
21390,67.421524
21391,280.36462
21392,88.99948
21393,109.710075
21394,40.786243
21395,33.75524
21396,36.79313
21397,150.54007
21398,66.74464
21399,41.55202
21400,77.65061
21401,23.959412
21402,64.5898
21403,36.026245
21404,143.95868
21405,132.91678
21406,23.192099
21407,46.29789
21408,29.964767
21409,511.29028
21410,115.54104
21411,30.578548
21412,37.709255
21413,81.2673
21414,43.80901
21415,68.702614
21416,62.681404
21417,270.758
21418,77.73122
21419,104.22715
21420,138.03658
21421,90.18658
21422,54.350323
21423,51.470154
21424,76.76094
21425,930.3344
21426,52.414192
21427,85.971596
21428,63.98602
21429,196.72061
21430,29.361326
21431,33.599094
21432,135.57474
21433,53.83528
21434,138.81586
21435,33.75524
21436,53.475086
21437,29.131586
21438,44.80257
21439,50.098576
21440,41.168373
21441,113.27352
21442,84.80424
21443,64.93274
21444,67.37944
21445,54.061455
21446,19.167017
21447,119.7423
21448,135.11588
21449,84.88462
21450,121.85567
21451,102.52053
21452,62.180626
21453,65.8367
21454,41.7832
21455,144.08676
21456,79.1764
21457,58.11251
21458,98.16928
21459,82.77372
21460,58.263565
21461,20.156801
21462,53.198517
21463,335.27032
21464,178.00087
21465,151.0587
21466,45.569946
21467,278.4327
21468,62.68365
21469,113.63487
21470,55.76966
21471,215.15814
21472,30.919907
21473,144.22285
21474,153.31856
21475,61.23176
21476,73.483574
21477,189.47922
21478,434.59036
21479,61.814423
21480,346.14136
21481,51.613506
21482,57.036385
21483,56.605354
21484,75.65054
21485,111.51689
21486,89.76609
21487,64.860176
21488,28.0631
21489,57.020485
21490,81.701454
21491,170.06473
21492,52.74424
21493,48.199177
21494,90.18658
21495,43.51759
21496,80.52879
21497,51.238815
21498,99.63444
21499,34.512768
21500,361.19196
21501,72.90328
21502,91.67289
21503,116.739525
21504,96.60215
21505,67.57237
21506,57.83588
21507,36.04934
21508,29.361326
21509,91.19333
21510,69.677216
21511,86.08745
21512,276.33643
21513,183.34985
21514,517.7872
21515,69.82757
21516,44.098106
21517,54.31993
21518,35.23898
21519,54.71125
21520,30.015522
21521,57.36652
21522,90.32558
21523,105.73127
21524,50.21412
21525,46.301517
21526,52.414192
21527,51.362843
21528,49.42311
21529,345.02612
21530,33.75524
21531,106.05086
21532,94.73599
21533,177.70195
21534,75.88074
21535,57.540028
21536,37.131805
21537,60.98167
21538,56.85415
21539,49.67697
21540,19.247877
21541,260.19177
21542,247.51656
21543,66.84093
21544,132.5596
21545,41.145412
21546,23.618982
21547,102.63281
21548,30.578548
21549,39.02047
21550,43.927856
21551,91.51102
21552,90.114784
21553,93.332436
21554,90.18658
21555,114.60336
21556,58.867146
21557,144.47371
21558,76.76094
21559,32.923058
21560,179.34476
21561,92.0855
21562,129.21358
21563,32.424446
21564,54.061455
21565,68.88462
21566,73.61853
21567,19.86069
21568,77.629814
21569,106.1969
21570,55.29987
21571,77.13367
21572,18.907448
21573,181.49518
21574,67.02992
21575,69.469986
21576,4336.6904
21577,42.347588
21578,58.550926
21579,149.08376
21580,54.059116
21581,196.19588
21582,208.82312
21583,133.381
21584,34.78727
21585,101.02165
21586,76.333015
21587,132.5596
21588,112.389
21589,94.73599
21590,41.079777
21591,63.748913
21592,69.072685
21593,77.82904
21594,45.87816
21595,60.89133
21596,59.778038
21597,95.17859
21598,109.61667
21599,43.96358
21600,256.25464
21601,43.96358
21602,51.470825
21603,93.45937
21604,346.79428
21605,34.37808
21606,402.57727
21607,47.530434
21608,-32.239666
21609,66.93079
21610,51.490425
21611,45.78029
21612,68.70371
21613,41.839245
21614,81.471405
21615,54.671734
21616,42.65996
21617,71.8471
21618,45.112408
21619,85.30522
21620,58.627678
21621,93.45937
21622,52.180237
21623,103.6999
21624,56.89377
21625,66.93079
21626,49.036427
21627,66.41455
21628,48.613167
21629,53.48833
21630,66.93079
21631,190.74713
21632,79.812126
21633,34.014393
21634,77.13367
21635,54.596558
21636,52.288532
21637,48.199177
21638,61.65354
21639,59.119118
21640,26.981314
21641,58.565605
21642,111.11063
21643,44.84337
21644,25.845806
21645,196.88272
21646,130.4031
21647,46.266144
21648,39.39915
21649,66.93079
21650,92.968796
21651,81.759415
21652,64.88742
21653,181.99643
21654,171.80466
21655,137.04431
21656,56.110573
21657,32.424446
21658,81.168945
21659,82.36512
21660,43.960785
21661,44.12172
21662,103.10035
21663,52.180237
21664,252.28146
21665,19.167017
21666,71.6459
21667,55.891884
21668,49.734463
21669,33.599094
21670,106.915634
21671,113.63487
21672,51.12403
21673,61.404915
21674,38.33382
21675,28.584826
21676,80.14833
21677,124.990135
21678,92.31308
21679,38.303555
21680,81.00645
21681,57.020485
21682,64.294876
21683,84.88462
21684,105.872696
21685,123.61472
21686,45.614033
21687,41.579533
21688,517.7872
21689,57.572037
21690,285.47574
21691,57.572037
21692,23.34462
21693,32.732933
21694,66.41455
21695,56.85415
21696,63.48151
21697,39.058674
21698,71.08373
21699,93.672386
21700,129.21358
21701,64.32396
21702,38.120693
21703,80.504875
21704,57.44911
21705,65.83331
21706,64.88052
21707,33.881397
21708,65.49971
21709,36.17208
21710,25.493433
21711,70.07742
21712,20.811218
21713,150.54007
21714,75.51802
21715,23.550943
21716,868.7939
21717,63.38268
21718,49.11713
21719,259.01672
21720,83.069725
21721,43.960785
21722,81.15423
21723,82.685104
21724,33.093582
21725,54.558044
21726,64.01516
21727,292.9077
21728,159.8738
21729,337.57266
21730,186.73705
21731,76.985115
21732,37.131805
21733,27.60154
21734,62.848278
21735,85.5461
21736,78.36339
21737,53.425694
21738,65.70123
21739,113.46102
21740,59.7869
21741,35.11068
21742,104.71788
21743,188.66281
21744,43.044147
21745,44.12172
21746,60.770153
21747,60.770153
21748,81.97988
21749,30.910446
21750,74.58252
21751,68.416985
21752,90.18658
21753,129.21358
21754,149.52298
